Clause ID,Prediction,Probability Acceptable
3857,1,43.17415952682495
2756,0,90.99177122116089
2209,0,97.93285727500916
8427,0,98.05646538734436
1938,0,90.59736132621765
2268,0,91.87793135643005
2990,0,99.63889718055725
8361,0,92.95805096626282
459,0,84.50419902801514
8369,0,96.78477048873901
2007,0,95.23194432258606
4910,0,98.77995252609253
7496,0,78.01893949508667
7004,1,15.749114751815796
3747,0,55.70932626724243
8847,0,82.47491121292114
8398,1,5.811291933059692
7758,0,98.94118309020996
661,0,99.3566632270813
3635,1,16.964226961135864
4750,0,75.80139636993408
8999,0,52.663809061050415
6081,0,59.89995002746582
2278,0,94.97041702270508
5408,0,86.95862889289856
7057,0,99.57571029663086
2735,0,79.72715497016907
6021,0,96.42578363418579
7965,0,95.59293389320374
3032,0,62.84290552139282
3969,1,22.74346351623535
6816,0,99.5450496673584
5790,0,90.92022180557251
6457,0,94.37025189399719
3313,0,96.95852994918823
4917,0,99.5587170124054
7061,0,99.61759448051453
8598,1,21.677589416503906
8569,1,15.80427885055542
3640,1,37.29702830314636
4854,0,99.3102490901947
4783,0,95.49763202667236
5980,0,99.35597777366638
7998,1,39.44917917251587
3949,0,65.02804160118103
3125,0,99.55517649650574
1244,1,48.4139621257782
40,0,89.61058855056763
7010,0,99.45089221000671
5220,0,70.44578790664673
958,0,96.6320812702179
6615,0,99.40715432167053
4438,0,99.58675503730774
854,0,61.908525228500366
5908,0,98.28656911849976
7797,0,98.30434918403625
1243,1,39.08666372299194
7604,0,99.5912492275238
5493,1,18.949365615844727
2618,0,97.88654446601868
7946,1,6.252771615982056
2142,0,97.15116620063782
6989,0,98.48873019218445
4622,0,96.87075018882751
7924,0,87.25228905677795
8146,0,99.52397346496582
665,0,88.63146901130676
6239,0,96.73904776573181
4285,1,13.021820783615112
3612,0,99.13323521614075
8072,0,93.26497912406921
2642,0,84.74411368370056
7499,1,39.80131149291992
8909,0,99.4243323802948
1728,0,98.8035500049591
834,0,68.34158301353455
2035,0,93.66205334663391
4685,0,91.99124574661255
4143,0,97.44297862052917
3208,0,99.22964572906494
6636,0,73.88167977333069
1958,0,81.57283067703247
3545,0,99.35610294342041
7735,0,80.18211126327515
1198,0,99.5028018951416
5931,0,98.14640879631042
4488,0,94.79310512542725
7636,1,48.3201265335083
1107,0,95.1059639453888
6900,0,98.9811658859253
5170,0,97.01442122459412
580,0,99.34574961662292
732,0,89.8449182510376
5755,0,99.55982565879822
4472,0,94.71362829208374
7608,0,98.34548234939575
8205,1,20.78809142112732
5850,0,99.5407223701477
816,0,98.73040914535522
3837,0,62.42341995239258
4713,1,43.30563545227051
6828,0,87.3380184173584
681,0,99.18071031570435
3425,1,30.286794900894165
607,0,98.66767525672913
3912,1,15.705275535583496
1344,0,74.83433485031128
7778,0,76.93342566490173
1061,0,80.36777377128601
7305,0,72.77790307998657
1698,0,91.10550880432129
3827,0,98.37816953659058
4561,0,97.86200523376465
8688,0,97.18011617660522
6307,0,99.41842555999756
3850,0,89.94145393371582
6479,0,97.43086695671082
5324,1,48.25978875160217
7112,0,93.39072704315186
9227,0,98.96977543830872
7977,0,99.0144670009613
8804,0,97.52093553543091
2375,0,90.13871550559998
2269,0,88.12239170074463
8700,1,13.313782215118408
6914,0,99.01903867721558
495,0,99.25810098648071
7505,1,27.522552013397217
7150,0,99.46388602256775
3110,0,99.35494065284729
7079,0,99.54819083213806
6001,0,97.08434343338013
8706,1,16.712528467178345
197,0,99.54714775085449
7886,0,99.42150712013245
8107,0,97.45667576789856
4759,0,99.50284361839294
4466,0,99.48624968528748
7655,0,81.08328580856323
140,0,84.89232063293457
1979,0,60.16428470611572
5271,0,99.19728636741638
4782,1,14.508402347564697
1972,0,98.09104204177856
8220,0,91.68571829795837
4103,0,99.57929253578186
4340,1,21.10598087310791
6703,0,99.39918518066406
8344,1,13.824671506881714
1189,0,92.79736280441284
1075,0,93.26207041740417
1478,0,94.93112564086914
4814,0,70.09866833686829
3736,0,99.36023950576782
4141,0,99.456387758255
222,0,92.03711748123169
4248,1,14.270061254501343
5430,0,98.83718490600586
3469,0,73.54433536529541
8171,0,81.00597858428955
5258,0,99.12012815475464
6793,0,99.19110536575317
3719,0,67.32502579689026
8696,0,84.38595533370972
5134,1,11.20753288269043
8293,0,94.57342624664307
3785,0,99.346923828125
3026,1,12.990766763687134
5711,0,83.27943086624146
8948,1,18.594127893447876
8861,0,78.83707284927368
1910,0,72.50663638114929
4788,0,78.30211520195007
3883,0,99.54169988632202
9020,0,51.90085768699646
5614,0,97.83405661582947
8196,0,53.905218839645386
8077,0,95.0205385684967
8542,1,38.591837882995605
1492,1,8.733820915222168
6863,0,99.53754544258118
233,0,97.12992906570435
8088,0,96.5175449848175
7660,0,98.56568574905396
226,0,99.2501437664032
6734,0,97.05032110214233
3127,0,99.35910701751709
3488,1,23.622560501098633
4090,0,99.61144924163818
5173,1,29.7812283039093
2802,0,86.92125082015991
3984,0,98.52436184883118
5788,0,99.61756467819214
6967,0,99.00427460670471
5993,0,99.47035908699036
3370,0,95.75346112251282
3933,1,11.944466829299927
2480,1,8.01575779914856
2027,0,80.58629631996155
3691,0,99.37776327133179
1603,0,82.36514329910278
7095,0,99.54819083213806
5270,0,99.6344804763794
850,0,98.30277562141418
149,1,13.37396502494812
4857,0,99.3102490901947
1080,0,94.89582777023315
2724,1,38.80336880683899
1980,0,73.1849193572998
3611,0,99.48456883430481
8756,1,7.789701223373413
1113,0,83.03719162940979
2115,1,8.306330442428589
7925,0,99.02153611183167
8413,0,95.24900913238525
4295,1,4.513156414031982
1348,1,23.72642755508423
5691,0,99.6411144733429
4516,0,97.37362265586853
4701,0,98.37243556976318
3427,1,16.70824885368347
2790,0,84.65173840522766
2973,0,91.10150933265686
6243,1,14.603322744369507
5800,0,96.29299640655518
1148,0,88.64712119102478
962,0,85.87104678153992
6030,0,95.90399861335754
7802,0,99.14643168449402
364,0,98.023921251297
4370,0,99.3981420993805
4967,0,99.36003684997559
5313,1,12.835872173309326
3462,1,12.846893072128296
201,0,59.81367826461792
6904,0,99.0428626537323
1087,0,88.54984641075134
782,1,17.934012413024902
2136,0,99.51489567756653
3152,0,99.40046072006226
3404,1,37.78321146965027
1419,0,96.30274772644043
4239,1,18.297630548477173
4841,0,94.59055066108704
5873,0,98.60092997550964
879,0,98.6568808555603
5202,0,98.08698892593384
2539,0,91.65687561035156
8596,1,37.60632872581482
5662,0,99.53441023826599
7988,0,94.74903345108032
2746,1,34.6111536026001
293,0,99.19398427009583
7367,0,66.74123406410217
4304,1,8.455926179885864
1812,0,77.41655707359314
3376,0,98.7635612487793
2954,0,96.03931307792664
4297,0,66.65789484977722
6105,0,99.11421537399292
2161,0,99.5708167552948
6279,0,99.05872344970703
8009,0,99.49191212654114
3858,0,97.55838513374329
1562,0,76.10571384429932
3146,0,99.30617213249207
6835,0,99.41849112510681
1568,0,77.19463109970093
1157,0,87.15071082115173
2693,0,97.0618724822998
5042,0,64.52224850654602
4544,0,97.7055549621582
1674,0,97.04736471176147
8795,0,93.82129311561584
4379,0,99.51682090759277
7098,0,99.49100017547607
7600,1,23.21072816848755
2498,0,76.2499988079071
3839,1,36.78368926048279
7062,0,99.55666661262512
8477,0,73.4957754611969
5912,0,99.07887578010559
6526,0,87.18794584274292
6972,0,98.86349439620972
4290,1,17.79189705848694
7477,0,94.21420097351074
2201,1,44.94395852088928
1970,0,95.9591269493103
2474,0,83.80318284034729
5209,0,99.3955671787262
7319,0,99.4069516658783
5556,0,96.94101214408875
3814,1,28.11805009841919
4812,0,68.86826753616333
6842,0,99.35505390167236
1059,0,99.4430661201477
3520,1,11.249056458473206
4252,0,71.18916511535645
5854,0,98.87492656707764
6226,0,75.25032162666321
2736,0,76.90392732620239
1584,0,70.35045623779297
6590,0,99.45712685585022
2333,0,90.10893106460571
2489,0,98.93602728843689
2548,0,89.34526443481445
7173,0,96.00415825843811
